Id,Predicted
6712618,93.57358
28361047,132.39595
21646375,55.72256
6546016,82.06703
28224871,180.66823
7028199,459.75525
10805767,257.8561
27518599,440.68298
7159227,169.76146
28223260,205.26158
22921175,212.0864
8630001,118.64069
28284205,59.340687
26048920,57.051144
22267217,80.54966
8613285,85.67878
20051114,148.82709
22191500,52.488083
9317779,86.89797
25311463,86.69754
16244843,101.59409
4567518,193.66034
29344835,155.6543
25132414,111.34947
17877512,92.81389
26798874,83.521065
14440066,116.66221
29651211,217.56172
7036862,239.7559
7174695,410.10208
12370347,39.665024
24117055,71.99925
21047121,764.64667
21923390,138.47165
13449233,170.68407
25998068,54.03703
12243598,131.02019
5124475,91.398865
8868762,61.721687
2883054,130.9951
17224372,47.33283
16854754,190.0012
13082319,296.29388
17107963,314.1443
24755753,381.1014
7730865,97.9227
25262976,24.692493
25622052,57.127823
11984115,115.22647
25728700,59.36192
1598863,177.73015
21786958,247.18251
28835678,156.71898
4481427,100.43996
23505157,43.4176
2867463,241.50339
13729862,74.34456
26278851,132.9167
15377187,114.450516
7275655,168.03406
2987465,128.82149
29509530,138.5885
7501794,106.89947
16163275,121.04959
13426171,208.40323
25912841,147.43353
19745952,65.24771
23575012,77.18727
11046598,217.064
21435529,79.268234
16214404,53.682003
9039236,78.58712
8075854,172.01747
25415092,76.104034
13114072,244.63115
54158,190.04582
23310309,71.16756
12252205,113.56836
9791355,144.54959
26685314,78.65537
15268598,606.0649
3341682,67.899284
28158237,61.018696
20636416,190.76775
27534625,51.17548
6555586,160.4212
28698113,138.11143
9493324,178.1319
25126466,42.848995
7661020,200.77095
9513686,177.5691
4041189,107.68675
27100997,102.05335
7790838,133.2086
27700753,244.98502
23268810,80.83506
23856563,131.23997
16678571,108.077644
1347175,73.37935
22796694,78.169624
9906768,108.10576
10789121,55.227516
29704955,73.32455
10277010,247.0647
16063467,127.78561
27779135,75.763756
29312438,152.01576
19997141,74.08168
25683401,151.54564
11442670,59.98056
29008906,253.79027
21471116,100.90329
13618537,171.0808
15757847,73.70162
28458448,86.134125
28984193,109.15445
27751020,65.34057
15774210,162.06902
19139234,128.07469
13674879,73.78862
1360932,58.504387
22057103,107.0626
25224320,101.19746
28933403,48.725174
10452249,449.85748
1370405,51.304638
27006,301.11453
5806817,67.2107
10728179,79.855156
20949050,55.865803
8194194,70.53991
16791336,99.52017
7956149,192.64693
13514387,101.22935
16795470,78.77695
24701210,304.68765
15720224,155.10255
3819946,59.07367
9157504,122.83127
4588273,133.72452
15807846,49.274746
27394284,64.42447
25073155,96.1885
17905550,142.63396
12542909,130.1218
16236939,93.60666
18076589,56.346394
29520126,184.17839
27465493,130.97392
22454253,167.01352
14824160,190.70308
13550629,178.85449
5278927,116.65208
8842667,108.910194
21213775,58.150227
22751480,77.29561
25521864,88.19252
13389756,90.70215
23544265,469.4921
9125862,215.6914
17252944,62.657566
24805348,95.05938
9026203,52.448956
14499123,195.7982
6337725,110.74039
23106220,53.583126
793951,76.678406
6702693,880.1445
7125294,126.97258
2069027,421.23898
20999491,148.69781
25978638,52.849434
13859473,157.4462
16972627,174.1162
23990128,57.3585
23980921,76.23467
15625556,100.5383
14802377,54.56429
22019218,54.435146
6525622,181.5378
19209752,54.58609
5939117,254.96725
1953816,109.45557
13207586,184.90938
12590077,344.65942
27220165,95.4303
1077375,63.867996
12560942,161.03793
20016469,97.585686
944049,196.3569
5916713,84.129944
16422375,127.30908
26871123,100.14227
18342727,56.695034
2260342,432.73013
15693063,308.44427
18667184,231.37694
3710162,109.21585
23807689,158.37598
12380306,229.9829
28637994,70.787704
18737641,50.99118
22274388,105.45392
18668322,99.13377
18908051,70.99983
10751336,140.95988
10433460,86.26463
1262053,119.2918
14716586,51.75922
12019883,159.94868
26472276,158.4948
13651583,69.8804
19711328,79.77128
4982969,60.386963
3288625,165.06555
21347381,97.61518
15329781,344.38834
29204717,149.88564
9768313,234.88678
13184939,142.3138
19873067,84.71794
15034827,126.70977
16688119,180.92308
10700683,251.31049
27758562,110.25158
6883404,240.07382
7895928,235.77287
24581281,56.552216
12542544,209.45914
6553257,107.22786
8321495,70.98504
26766865,123.23037
29727681,182.08249
21771041,119.97567
3100156,125.69408
23652689,82.15055
11554255,43.821636
29546132,159.48964
9755384,104.29041
89621,104.30466
27275110,106.65295
21458972,115.54879
14548280,95.489845
24242557,416.10788
7799689,136.76274
9111561,66.26029
29205481,40.29206
2453739,143.23364
20474285,88.34365
12250653,59.283592
801260,45.244873
9415109,166.08112
23595620,102.06729
2447847,74.64051
9130275,194.50453
27754773,107.467896
19261682,371.4546
19195173,45.022396
22750161,61.825836
774791,52.6735
17982313,256.1493
4293652,55.651173
8440866,88.315216
13606337,58.677452
28539464,280.92078
1841356,105.580154
21808855,191.51334
13261616,154.52705
7687937,141.62259
29734919,376.6534
21676358,131.69868
1225060,108.03983
12026418,61.565735
12630337,158.81108
9635607,105.728264
29369017,60.779873
4550747,71.89616
20710508,98.66885
3309572,275.1574
11851288,160.6125
19750031,88.664345
6781648,251.85037
19951170,155.78062
6245521,69.36643
27468634,55.14128
29461019,76.4604
13623618,67.6314
593292,163.34003
22408799,101.06348
24153494,105.22203
26303788,75.24594
2424342,75.56968
26450823,176.14532
5060771,100.4851
1810457,143.70555
29655436,162.99231
29095217,130.13123
27894795,60.97085
1239293,56.545834
24129295,244.61626
29336271,342.78754
21174772,91.83978
21568069,131.53746
22746971,119.35126
16130748,73.735344
4988190,112.40826
25638961,78.535965
19389677,48.86142
11864530,85.09116
16190823,81.50367
15683086,55.363476
9566218,35.628178
21137981,157.63165
24035779,179.06277
23766986,178.79248
217660,95.578575
9519514,586.50885
28956663,84.09336
7065748,175.6218
7294225,217.09123
16191967,50.626614
13883154,87.10905
29183583,664.7833
27133123,165.68697
28958246,195.0482
20909252,44.931435
24408845,35.31845
18526162,134.01764
2763564,95.58062
2933772,291.11108
24670932,135.9656
8408768,78.76152
1802838,211.4035
17285375,117.51068
749108,772.0412
7134343,116.96549
4334513,150.44063
8882549,104.10741
25169246,190.96143
8588357,84.86213
22371082,106.38207
9116868,182.704
3258183,106.23999
1866051,275.96906
24983307,80.090324
12189797,45.41524
2422991,228.94855
16756480,295.75153
4576244,79.42228
24286695,107.651115
17045788,66.69676
200955,142.90689
29209998,61.673515
9461317,128.25453
18721341,110.76329
6400482,125.40044
19532907,65.20854
29237692,68.66968
24324891,139.18271
24397019,236.24857
5606587,53.276833
10710179,128.35721
6660511,168.01012
3324203,141.04599
18728915,107.224075
4891701,167.22128
13018248,157.58475
29594412,295.1622
19073356,103.30673
17864665,154.70105
24360196,68.83796
10069376,58.57445
1267945,50.35242
24512714,624.9011
13586614,394.943
4587905,197.23668
10226511,105.890175
21849509,61.830254
15546982,95.03988
4546721,160.94858
721663,342.8158
7874958,240.45686
16014578,251.95128
23668747,97.48329
21081721,84.990265
1068505,65.616
13733926,134.2317
10280345,63.85502
190968,158.24292
28329243,138.59279
28813184,154.0981
29648584,61.883022
4760107,93.61601
13914201,127.15396
10100121,198.21172
16823923,146.80293
22255089,159.87889
18191934,83.385315
27030230,105.97455
14490842,156.67494
17515674,121.802155
25356696,130.38878
13915699,127.55682
3455337,234.46678
6303611,148.01091
27832962,82.405045
21440047,106.01935
303462,154.38063
22505049,66.6466
15223454,48.446564
22122723,50.764854
3527764,49.403927
18605919,85.4254
21623668,56.647743
10446429,90.86456
19246021,37.32354
27783611,35.86957
2713477,72.59308
3496384,86.43435
741456,195.57855
9607952,315.76044
29059768,283.9066
16148051,70.79595
1853765,539.21497
18719602,134.61642
7660853,55.506603
9625266,512.5055
24419138,112.28861
9835950,107.29534
9945515,123.01027
8603083,60.04902
23895775,54.155773
20896952,89.60499
5131879,152.76175
25075209,176.9799
6323975,114.70157
9466003,67.10931
17806646,121.135414
14254221,219.08162
28758401,80.97816
23053597,44.812263
29412920,112.79516
19570996,91.5919
17860959,52.718346
22409935,179.04959
28368234,68.87891
9436311,210.35603
3540370,97.54481
17460510,200.09961
12884594,180.11787
17010314,191.08266
11293006,98.941895
14918642,53.002567
26129270,62.48241
8576371,47.696556
14324811,43.718372
24397657,146.02328
16112268,186.8191
7243098,94.3385
4720752,65.21075
26929354,62.195946
3581153,221.50574
18424091,221.22142
14195524,115.58416
5793707,140.61589
13725897,234.46672
7675781,47.16539
27657263,71.78582
7500903,66.997116
19412140,84.68798
15542745,96.268425
3272201,276.9496
27737403,306.0
16687386,91.68322
13934790,145.74402
21366268,115.63061
28561620,77.61245
1032610,166.81654
19791924,186.42719
20570956,67.13277
7725573,60.394684
29060447,234.22488
29081288,101.13026
20148331,284.68372
19312560,64.39673
15296557,43.246265
8130341,152.85696
8499719,62.992977
8141967,48.78426
27369599,284.6325
1732498,164.4224
6885369,52.519657
6242600,67.35914
24351719,315.89328
23167568,203.33902
19978946,316.09177
7325293,181.25842
13875442,44.511997
5014194,366.4742
8013358,220.9194
3549074,70.623985
20588208,144.30807
21515249,48.929646
23041766,79.05609
22296114,79.42972
7054797,104.95627
18004335,189.53358
19292987,167.00705
29390841,427.45358
12862929,101.53341
27063416,71.01187
1521091,57.353714
10829701,89.70118
19532225,31.57469
587740,346.6291
29336085,107.5658
7083264,98.1935
2856890,74.129
22568389,54.14632
23773044,82.86273
4814810,68.73177
5227024,86.71991
9897820,166.76181
740947,128.63881
9923887,71.441
15019476,101.56196
27053692,136.56587
19328148,103.44584
21677581,204.30405
27633968,143.7701
12131147,166.63547
14809302,73.212265
11415906,80.50403
16257710,233.54288
20229296,637.2834
8325605,80.02468
27111588,159.25545
6466301,388.89185
29212717,317.46817
4994352,83.54755
23836159,290.71655
22017621,108.27442
21709010,136.86394
28184101,125.955025
9936873,58.72786
14772328,102.095146
27962373,101.72843
417685,155.15027
19123306,106.18695
27682933,60.78079
3838388,103.34859
16929145,93.787605
22849615,84.232025
29590847,64.94893
8190190,133.06819
28315011,130.90561
19477677,111.39604
12326470,165.52876
14768563,118.281296
9333533,70.5906
20574057,69.88175
1106284,211.24225
9212510,432.96655
4663122,127.472824
20621413,463.01364
20889280,101.20011
16945834,75.9651
9393213,287.21335
27368990,200.09778
18031944,12.3743305
21834484,192.82658
15758511,103.27595
261344,143.61595
21079505,85.641106
16027606,40.299286
19505620,138.61552
16425205,43.18362
21058573,174.70905
17364675,123.18407
5639763,44.28267
1989838,1120.9713
6300353,60.699654
29632018,288.75854
19271120,188.58502
27192502,58.77904
8772365,62.008247
24852364,109.833466
21645769,135.63881
28985951,52.41429
6052129,176.20195
10104984,49.742207
613528,141.278
2804065,60.30243
18827666,85.535736
28396,74.44957
9352565,231.62079
22400368,95.42882
9679289,55.331352
17774954,66.79096
15665485,72.89503
20256027,102.58133
21753743,217.12439
4227161,498.85608
24057189,68.57912
3970936,168.94035
11389773,102.24248
24846816,58.036602
20914216,117.23662
11178582,89.475655
18331097,54.968998
19488192,89.15477
27326744,70.78036
17123353,224.75224
20137347,119.59879
13434030,115.935
20628186,48.871998
26159891,138.53842
16011441,127.242676
23218152,78.4985
255476,98.18305
25372671,168.13486
28814812,67.96832
12556300,198.43512
26096404,484.63135
2232495,77.55529
17540291,115.43243
7462108,104.414474
16238583,185.28966
9677744,106.15883
28635035,132.20624
22360921,153.29247
7219544,55.675995
25031387,128.63129
20482768,67.367325
863225,42.77473
6554879,109.171486
10032495,101.642204
10753552,113.16923
23129776,106.549644
24858230,50.855946
187488,132.57814
1583335,308.3866
13398011,481.5796
25187576,44.851273
13262386,70.34308
6635179,216.46681
20052940,68.21845
13914226,125.51501
4483517,71.78479
24539964,249.25894
25221993,205.42836
23394249,147.7012
26786913,68.75226
20964409,63.95991
27624476,78.62022
17654277,82.48021
20257385,46.57877
8929521,70.526924
24964123,76.74118
24917852,43.058285
5060481,215.79317
27096053,108.07893
1932491,119.27062
27280790,51.79679
21688734,116.17148
9510158,273.82907
8909891,127.55411
26554732,95.88873
8485571,160.52567
14824875,121.44583
24784400,73.030914
20883200,268.87933
9219569,134.10254
6764999,334.23096
4093399,75.68593
15550900,167.22893
11321410,94.11687
1397705,356.48413
17513576,285.0797
23609456,108.0461
21249869,135.91937
3066892,138.87105
19280895,76.78933
9470554,86.74112
13027960,101.85724
12864095,70.13604
24305330,138.76915
21983066,92.21818
3278631,87.31199
6989436,85.91591
9575562,135.04214
16429830,57.885456
29215541,107.14794
16289576,88.51533
25504198,37.381886
24854646,51.579018
20848925,185.6414
10193005,164.71942
21963418,248.79951
6370032,141.48566
28915824,107.77425
23710983,70.1019
9049607,58.362335
15431463,130.08517
24812564,337.79785
1614817,185.41705
13130332,72.20907
21068875,161.57278
18495224,107.6914
21705948,100.60118
28108863,136.06271
10011763,63.75901
2465962,111.95247
9165244,190.1215
10540383,81.69469
19422870,109.5757
13786155,59.467632
2262148,271.37228
23809109,101.43865
14949281,104.30306
9795890,164.31987
18548561,163.69275
28961203,55.936295
19212024,121.50121
10546568,177.13057
13847244,150.38914
16381870,72.267136
22802275,116.87991
29383762,304.97986
9988714,117.37413
27290912,406.2708
4581255,75.49619
6168568,709.1342
16404914,229.69922
14176201,75.14873
24021408,50.38817
19313064,212.79308
27776926,35.784836
27090376,59.602364
24354112,54.294197
11833497,114.18573
6884509,76.97219
852949,201.69391
27924615,76.42286
24469327,359.0279
16498335,62.257626
3603134,214.94777
2969803,121.068306
21579960,67.53936
27782486,68.41188
5934108,128.23347
9881195,113.549614
14299104,233.17252
233638,63.876797
10041002,123.16451
21461901,81.22068
16178928,200.86894
10092851,113.96792
1114409,151.21033
22260546,65.96185
26837124,148.18027
16595723,82.508575
20759183,91.89133
19664555,66.603134
18123155,154.34482
26814302,139.90813
13488659,37.04089
13075169,441.09192
20278184,44.39045
19887540,51.79455
8687556,91.03837
9051314,119.37757
2017397,107.03
5211296,121.30909
12428243,116.77133
15162388,326.6448
19114231,125.48876
15681476,78.595665
20775370,109.902214
4775742,243.4869
6958652,66.24043
25325714,122.60507
14422298,147.47395
4068760,262.8372
23925502,66.21934
23772356,128.41496
17369530,78.800514
1975168,87.08348
27255003,297.51086
8250925,86.84817
24523422,66.378654
3319483,58.41909
5478741,445.57965
3674757,65.45252
28608920,182.9535
10019587,51.242054
20690593,82.65594
10192593,67.09799
2349715,181.29697
7006695,67.740265
22965846,47.64177
23256023,75.16814
2653415,134.53258
7853561,221.69727
21770277,64.207436
5036261,54.76812
25215547,63.031002
21838962,125.80337
14152806,194.01859
25285159,54.843224
7581456,78.78954
23622168,109.68137
2864637,180.64783
26061532,248.89392
21864653,72.40678
22437451,45.69122
25314051,193.52956
13170777,263.79428
23611515,72.47806
11798453,109.60447
4695243,59.045033
25844697,98.98481
3263974,83.64009
12966225,92.46998
27973831,525.8204
26270749,147.45627
4303825,132.05103
15099135,183.56703
24099964,128.30893
26980415,74.20655
502132,58.559425
29538875,49.88223
5878382,80.47213
20770969,174.06651
23926896,140.53635
17685791,118.956795
9132956,128.74437
3735483,65.01711
19885300,149.13017
28154635,183.76944
9811997,164.82867
4013339,81.29456
28941589,150.41864
15952702,198.39687
22543061,79.06582
7834712,108.534706
6186628,75.694664
10909422,169.81078
17385892,109.5027
6654304,74.43666
7828204,74.34185
27757169,65.43358
3882103,299.59653
13410478,175.76501
13206869,222.0995
6627254,77.82944
14796369,45.015614
13582811,118.19305
26588716,67.96101
12806940,178.41376
10224832,53.633766
24080339,158.82202
18275605,206.10718
12774249,100.05779
19387536,144.39825
16442999,144.45274
29758802,153.52455
29161511,57.86243
13073701,110.78995
23964830,94.656006
27273996,77.07365
6657454,153.0015
4183801,121.2597
8502567,68.641556
1336390,182.3407
19571657,141.36848
11418715,105.837265
22101647,42.463722
4881017,488.407
12342269,75.925575
28159060,66.07063
27429103,253.6421
28369910,76.329735
205735,47.845646
2722983,426.81543
28631338,171.7202
2389329,106.977234
25724871,71.62101
2249464,105.27236
12929687,223.23178
16135399,99.49244
20640353,81.34681
29514909,339.48788
28309976,50.066914
26358423,83.53214
26884353,186.73268
28604409,171.47984
10407723,136.50177
